2
32	97
33	85
53	26
18	76
58	87
43	92
90	17
37	65
5	40
88	39
52	85
94	29
59	45
42	47
6	57
45	18
84	19
31	67
14	56
22	72
27	44
66	1
47	33
88	46
45	11
31	72
87	63
13	34
18	47
43	61
99	40
63	54
85	5
100	9
83	83
68	82
51	58
19	37
76	18
5	26
56	30
55	62
42	17
23	17
24	71
45	4
87	52
18	38
38	45
60	26
8	16
82	11
63	63
99	81
1	23
58	96
43	67
26	9
100	48
47	70
51	3
2	14
96	76
59	48
42	24
89	35
74	66
75	80
95	29
82	2
63	36
68	49
54	100
36	26
39	63
97	28
80	52
12	99
19	51
93	72
10	89
47	60
24	85
84	55
50	67
32	21
89	36
70	6
95	26
28	65
90	77
71	29
75	38
39	52
97	21
80	43
26	27
100	38
17	97
19	56
93	65
30	7
34	90
56	51
96	90
77	24
64	51
28	41
84	62
89	45
38	86
60	39
100	94
7	55
65	84
85	25
46	97
69	64
17	90
35	65
20	32
3	40
60	79
64	10
28	32
84	69
57	29
40	35
38	73
43	30
99	77
33	4
54	73
97	39
61	25
44	55
9	19
12	8
17	83
15	13
19	70
76	45
35	70
3	17
25	92
84	76
67	12
32	58
53	33
60	53
43	23
63	88
65	38
16	51
36	62
58	15
78	74
61	18
69	50
17	84
15	10
56	89
41	94
5	96
98	25
27	31
66	78
67	100
52	13
92	100
23	75
6	1
70	98
68	28
33	22
90	33
72	87
41	54
97	49
48	32
86	29
17	77
37	2
94	77
62	26
27	20
0	50
74	25
20	61
77	60
23	64
82	73
64	31
84	82
32	72
89	9
92	18
4	38
8	33
85	61
16	33
90	40
73	80
1	70
58	17
97	74
78	84
79	78
69	36
17	70
73	33
81	33
66	64
49	56
25	55
23	89
32	79
70	92
57	57
7	16
29	35
16	24
41	32
22	2
61	61
83	16
88	69
76	81
42	65
81	26
62	4
52	26
38	29
3	13
28	3
85	94
71	95
95	85
78	55
8	47
7	9
100	96
48	70
46	28
93	31
61	54
66	35
86	38
69	22
94	38
98	61
45	45
49	42
13	4
91	70
74	50
96	11
60	97
25	1
99	6
33	65
75	17
95	82
29	53
12	83
36	89
2	89
98	69
79	37
26	83
9	57
12	34
17	41
91	46
77	79
6	85
62	54
84	7
13	61
0	30
74	61
55	77
38	15
77	32
8	78
63	29
28	17
85	96
33	90
71	77
75	22
57	76
80	91
100	22
73	76
37	94
93	17
19	8
41	27
97	86
5	37
26	90
56	3
25	98
84	14
13	54
87	19
91	84
3	96
25	19
14	47
72	18
1	10
95	64
37	71
58	60
5	46
34	37
17	27
91	60
52	79
37	40
94	27
77	65
42	37
81	6
84	21
13	47
32	98
72	25
4	8
54	8
19	22
97	96
79	48
83	53
15	66
94	2
6	62
62	43
84	28
50	92
31	66
18	53
74	86
40	90
4	96
99	34
71	56
18	68
21	73
43	84
26	4
41	14
22	56
27	47
30	40
94	5
87	62
35	12
74	81
38	43
96	46
95	46
60	28
82	17
63	49
85	4
89	65
75	50
78	29
43	77
48	16
11	100
86	92
55	57
67	42
50	78
13	90
74	88
95	23
82	8
65	64
28	76
11	12
72	14
21	91
80	62
26	22
48	23
19	45
94	100
24	32
5	2
27	61
10	95
88	61
15	89
59	51
24	79
6	35
10	46
50	73
31	57
14	99
4	93
65	89
63	39
90	67
21	100
97	19
80	53
44	75
83	96
46	84
68	65
69	93
54	20
47	63
34	64
0	80
96	68
6	26
84	48
50	64
18	25
4	68
60	41
99	94
63	44
11	58
85	31
89	84
90	74
71	28
100	39
17	96
19	59
76	56
98	13
27	11
10	65
30	4
55	4
20	26
3	34
96	91
13	69
31	47
40	61
39	95
7	54
85	24
71	21
80	35
44	57
100	46
7	71
88	99
93	89
94	89
42	99
35	64
20	33
60	72
32	36
31	20
57	28
39	84
95	11
43	17
28	80
68	47
53	72
93	33
58	5
97	38
61	24
86	0
69	72
51	30
17	82
73	13
98	31
81	61
88	25
35	73
91	100
55	26
3	16
60	71
45	96
28	56
40	43
53	81
36	63
69	49
17	75
94	75
76	37
13	31
20	55
96	96
77	2
6	6
45	89
32	50
39	74
4	56
7	29
65	62
72	88
12	63
34	12
73	63
56	97
20	79
81	47
27	23
49	6
13	24
20	62
77	59
60	85
8	83
64	16
31	3
53	50
39	67
43	4
48	73
11	95
73	87
26	71
66	46
86	21
69	35
17	69
73	32
6	97
66	65
67	85
49	63
0	10
23	88
57	56
21	34
29	34
12	94
79	86
12	45
15	96
6	88
62	5
13	10
31	96
74	8
14	91
48	71
1	87
22	26
79	95
27	77
86	39
51	67
24	31
5	67
6	83
81	18
10	30
38	21
77	38
32	94
1	63
57	74
21	52
95	93
29	52
33	49
90	2
36	90
22	29
61	78
79	36
47	15
88	84
86	62
69	30
91	33
20	99
5	76
84	0
67	72
13	60
70	55
0	31
91	94
55	76
96	3
63	28
33	89
14	37
70	70
71	76
57	83
95	90
4	27
80	92
65	19
29	13
12	75
41	26
97	85
79	45
66	50
69	7
91	38
37	46
81	12
6	77
45	30
31	95
35	24
55	69
99	55
82	37
14	44
72	19
53	31
1	9
57	84
75	14
21	70
4	2
95	67
65	20
16	5
36	72
79	42
27	80
66	13
42	34
23	4
6	68
49	92
31	68
87	43
35	1
99	60
63	2
11	24
53	24
1	2
75	7
44	96
26	58
83	71
46	57
29	31
54	9
37	79
22	38
61	89
79	51
9	83
51	95
34	61
59	47
23	29
50	93
96	40
3	81
64	65
11	17
72	1
53	97
18	69
39	18
78	27
80	65
83	76
54	0
47	35
15	74
17	20
23	26
6	54
50	84
31	74
18	45
95	41
60	29
65	78
44	86
54	27
98	97
79	1
10	85
59	61
23	19
67	45
87	54
18	36
75	93
4	87
99	83
63	57
71	41
54	99
44	77
48	8
15	43
19	44
5	1
10	92
47	49
56	39
20	21
23	40
81	97
32	16
57	8
38	90
14	19
90	64
36	4
39	57
22	83
44	68
100	57
48	15
47	73
12	29
19	53
93	70
76	2
24	40
96	69
59	75
23	33
28	44
32	23
92	49
95	4
43	34
65	81
48	6
69	69
16	95
15	57
19	58
93	95
10	78
34	88
23	62
6	18
13	68
89	51
18	17
75	64
7	49
100	88
68	33
89	92
93	39
100	47
48	61
86	14
51	24
2	25
93	88
41	82
76	48
34	83
31	23
21	13
60	56
99	79
100	71
63	93
29	93
33	26
72	43
54	79
61	23
15	15
17	81
19	72
0	38
81	77
64	3
49	100
31	28
74	100
100	78
33	19
16	53
54	70
78	72
16	68
15	20
19	81
81	53
3	24
60	95
64	26
53	40
7	28
11	89
85	50
68	30
33	20
90	47
36	39
41	52
97	55
78	83
9	3
48	34
69	57
19	86
24	11
5	87
98	46
42	93
10	98
13	23
64	17
50	28
40	26
8	35
46	16
11	94
68	5
33	45
36	46
1	68
26	68
17	68
37	9
41	78
42	68
5	80
66	94
67	84
55	96
38	24
32	65
57	63
48	65
12	95
16	26
36	85
1	93
2	69
41	38
22	0
80	7
73	40
19	100
42	79
66	89
49	55
67	93
74	9
23	80
8	66
33	78
14	88
38	98
54	34
1	86
93	29
97	90
79	94
44	12
83	27
47	1
51	66
76	74
81	17
66	80
67	66
49	40
70	61
96	13
14	35
12	77
54	37
37	83
93	22
22	18
61	77
9	63
83	32
47	14
84	1
70	52
35	18
74	59
70	71
95	69
78	7
100	16
51	35
2	46
58	51
98	90
69	6
51	80
34	40
17	32
37	45
23	14
84	8
49	90
70	47
91	86
74	34
33	81
72	20
4	3
26	48
83	65
29	5
2	41
58	58
22	44
62	87
9	41
27	83
66	10
55	44
94	25
42	35
62	38
45	22
10	8
84	23
67	57
55	93
96	18
71	61
18	75
75	6
4	10
78	17
44	97
26	59
48	100
29	30
2	32
62	94
83	55
88	42
51	94
91	55
59	46
84	30
70	25
95	35
60	7
82	20
63	10
72	2
53	96
39	13
97	14
78	24
80	66
7	100
83	79
69	96
2	59
61	81
62	65
9	91
47	34
86	91
52	95
59	39
42	21
64	42
45	8
67	39
70	16
74	95
40	67
3	89
95	40
60	30
82	15
50	36
72	9
97	7
43	79
7	93
48	18
15	45
76	13
5	7
34	76
15	82
0	68
20	15
96	72
24	74
23	18
64	33
74	70
40	74
99	82
28	78
11	14
71	40
21	89
39	3
93	76
24	34
79	9
10	93
52	45
15	91
91	26
20	22
96	79
67	21
32	17
13	81
75	85
38	91
95	30
82	1
28	69
85	20
7	83
12	30
56	64
24	41
5	9
27	52
47	57
30	3
34	94
3	63
96	70
81	89
6	24
84	50
13	74
75	74
3	76
4	70
43	37
85	29
68	59
33	15
89	90
93	45
7	72
73	1
76	58
10	79
49	24
56	54
84	57
89	50
35	42
18	14
40	63
99	73
8	8
65	41
28	91
68	34
33	0
72	37
90	83
53	77
61	29
48	62
69	77
17	95
2	22
76	49
24	55
81	58
62	100
52	58
91	97
0	32
77	14
60	74
23	54
67	8
32	38
18	9
38	76
99	78
7	41
63	92
28	82
85	47
33	25
12	11
86	6
69	54
16	78
27	27
67	96
49	10
40	45
21	21
100	79
63	69
48	93
85	40
44	41
9	25
27	99
12	2
73	52
37	6
76	39
41	67
62	22
49	3
6	4
50	98
32	52
39	68
4	58
65	60
46	14
16	45
54	94
36	32
41	59
78	80
44	32
83	7
12	57
69	56
37	15
74	4
84	93
21	39
78	40
7	20
46	17
85	58
33	44
97	79
78	91
66	44
12	48
37	8
20	80
5	95
62	0
91	77
55	99
8	92
85	82
13	96
8	43
11	86
12	88
72	72
36	86
2	66
58	39
15	98
17	60
73	47
94	34
5	88
81	31
66	86
30	80
13	8
31	98
0	3
77	43
23	83
99	2
64	96
45	66
25	61
33	77
14	89
18	100
57	71
40	9
78	58
80	96
73	71
1	85
93	28
41	46
66	62
12	38
17	53
94	37
59	5
81	16
92	75
32	80
1	61
75	18
58	70
21	50
26	47
7	3
46	42
16	9
37	82
93	21
41	23
61	76
83	35
52	68
91	35
42	62
5	74
45	35
84	2
67	74
92	66
55	78
63	30
50	1
70	68
71	78
53	20
58	65
21	59
95	68
65	17
46	45
29	11
51	34
36	67
5	34
79	47
98	91
27	93
66	48
51	83
52	67
62	60
10	14
84	9
70	44
50	56
33	80
14	50
72	21
53	29
1	15
57	90
4	12
26	49
100	24
54	52
83	49
47	31
55	47
94	30
42	32
67	56
92	80
38	60
83	73
51	48
9	81
15	79
17	17
94	1
42	43
49	75
32	13
87	34
18	48
65	75
11	19
33	98
71	53
57	100
22	76
43	73
48	28
11	96
54	6
76	23
47	45
86	88
56	27
55	61
59	38
42	18
24	68
31	52
87	59
35	49
18	43
92	38
40	68
64	90
14	7
71	50
44	80
7	92
62	73
9	67
10	83
87	67
34	77
15	93
56	34
55	58
96	73
3	48
24	75
25	67
50	77
35	54
75	95
38	33
4	81
60	22
63	59
39	2
97	31
69	81
15	53
19	46
24	35
61	98
79	8
30	25
34	68
52	46
0	92
20	23
77	98
6	38
64	57
18	29
57	14
40	50
60	45
28	70
71	32
79	96
100	59
7	82
16	90
56	65
9	77
10	69
27	55
47	56
30	0
35	87
24	89
6	25
81	88
28	46
32	41
43	36
65	87
29	73
85	28
89	89
53	67
36	13
100	34
46	98
47	80
68	75
19	60
76	59
94	85
24	49
30	11
86	100
34	86
59	66
82	97
13	66
35	45
92	10
21	2
39	88
95	15
68	35
72	38
90	80
2	100
39	41
22	99
44	52
7	64
15	0
73	9
19	69
2	23
98	3
52	59
59	91
77	13
25	95
6	11
31	17
89	58
8	48
65	33
29	91
85	46
39	38
78	71
41	89
24	63
27	26
88	28
0	56
20	43
3	21
77	6
23	78
85	70
92	24
60	49
43	11
16	55
72	84
71	4
83	1
12	3
42	80
62	23
49	2
34	99
96	99
25	41
6	5
82	74
45	86
92	23
48	85
68	24
33	42
97	53
80	11
76	95
98	44
67	81
74	5
60	80
25	50
8	86
82	69
85	72
89	13
8	37
63	74
46	22
29	38
85	57
68	7
33	35
48	76
72	66
54	86
58	29
80	2
88	66
15	100
94	56
5	94
81	37
62	1
49	60
31	100
0	13
55	98
77	49
33	75
53	56
40	3
29	63
68	14
2	67
61	57
26	77
9	51
86	35
88	73
73	46
20	88
94	35
59	15
81	30
0	4
96	8
77	42
82	55
45	65
28	31
53	1
1	59
40	10
95	81
7	5
11	78
12	80
33	61
16	19
79	88
66	63
86	58
94	42
24	98
98	57
6	86
62	51
91	90
74	62
38	8
8	75
82	46
95	94
80	88
46	43
33	54
16	10
54	59
41	22
98	65
26	95
44	5
34	47
94	45
77	75
59	29
5	73
6	73
10	4
49	39
35	20
96	6
23	96
1	53
57	80
39	96
80	95
100	18
37	90
58	49
41	31
62	82
83	43
86	52
34	38
56	7
94	20
42	38
45	27
38	58
3	100
99	56
53	28
57	89
75	3
39	25
78	12
36	75
37	67
97	99
5	42
62	85
27	85
9	47
66	8
15	65
17	31
55	46
59	43
23	1
62	36
49	81
18	54
74	43
96	20
8	96
82	27
99	33
72	29
71	63
51	51
27	42
83	57
66	3
88	44
34	56
15	78
49	74
74	82
65	74
29	100
50	43
58	91
26	0
46	71
79	5
62	71
9	89
47	44
87	69
91	14
31	55
74	93
40	69
96	34
38	47
99	47
89	69
39	4
43	65
7	95
46	78
86	80
91	7
56	35
55	53
20	9
59	62
42	26
50	74
70	9
92	62
3	64
8	21
63	58
11	0
89	78
80	50
43	70
26	18
83	95
46	81
12	97
68	70
24	36
35	81
77	97
32	19
70	0
92	53
75	87
68	62
72	57
80	41
61	9
12	24
56	66
79	16
86	98
34	92
35	86
91	21
24	90
64	49
28	47
84	60
31	34
18	21
4	64
43	39
65	86
28	94
29	72
68	37
33	13
14	25
71	24
36	14
86	10
16	82
73	7
2	29
62	99
10	77
88	15
52	61
0	43
56	56
64	8
28	38
57	31
7	50
63	81
28	85
29	65
11	55
68	44
53	75
71	17
12	14
16	73
15	3
19	68
93	85
76	51
41	87
27	4
6	8
84	66
57	32
38	66
39	80
4	54
60	59
8	49
54	66
36	60
39	33
48	55
41	88
42	86
98	27
27	29
0	57
81	66
85	69
53	44
38	69
100	73
85	54
90	35
53	93
80	21
83	0
19	82
24	7
62	20
27	18
13	27
96	100
25	40
82	75
